start_time,response_time
1691745886.6383848,147.26185500012434
1691745886.7864888,7.597191000058956
1691745886.7941658,7.140178999634372
1691745886.801402,7.394142000066495
1691745886.808902,8.432400999936362
1691745886.8174465,14.683125999908953
1691745886.832249,10.503942000013922
1691745886.8428736,6.662476000201423
1691745886.8496428,6.11606699976619
1691745886.8558726,9.300779999648512
1691745886.8652785,7.579599999644415
1691745886.8729706,8.509117999892624
1691745886.8815894,5.324185000063153
1691745886.8870208,6.121778999840899
1691745886.8933313,9.83612899972286
1691745886.9032745,16.995187000247824
1691745886.9203782,7.828897000308643
1691745886.9283211,9.087194000130694
1691745886.937516,7.886318000146275
1691745886.9455104,11.700819999987289
1691745886.957656,7.660364999992453
1691745886.9654226,8.031643999856897
1691745886.9735596,7.927246999770432
1691745886.9815962,6.488050999905681
1691745886.9881938,9.269949000099587
1691745886.9975708,8.642443999633542
1691745887.0063496,7.1235649998016015
1691745887.0135813,8.544961999632505
1691745887.022243,7.184312999925169
1691745887.029535,7.842199000151595
1691745887.0374885,7.936471999983041
1691745887.0455363,7.1767899999031215
1691745887.0528214,8.905488999971567
1691745887.0618427,10.847471000033693
1691745887.0728,8.669646999805991
1691745887.0815816,7.824313999662991
1691745887.0895135,7.328155000323022
1691745887.0969284,6.759622000117815
1691745887.1037996,5.790762000287941
1691745887.1097088,5.484291000357189
1691745887.1152756,4.9231699999836565
1691745887.1203225,5.692642999747477
1691745887.1262248,5.445767000310298
1691745887.1317754,9.173250999992888
1691745887.1410575,6.514445999982854
1691745887.1476793,13.596117000361119
1691745887.1623826,19.152393999775086
1691745887.181645,6.714231999922049
1691745887.1885028,5.267164000088087
1691745887.193874,4.119214999718679
1691745887.1980994,5.367794999983744
1691745887.203545,5.321709999861923
1691745887.2089763,8.537966000403685
1691745887.2176251,8.423489999586309
1691745887.2261612,6.946430999960285
1691745887.233218,5.687738000233367
1691745887.238986,4.394133999994665
1691745887.243483,6.337462999908894
1691745887.2499743,5.355646999760211
1691745887.2554076,3.497953000078269
1691745887.2592182,5.999112000154128
1691745887.2653232,5.968983000002481
1691745887.2713923,5.487719000029756
1691745887.2769923,4.192348000287893
1691745887.2812846,8.162654999978258
1691745887.2895546,4.518805000316206
1691745887.294178,6.801208000069892
1691745887.3011024,4.686887999923783
1691745887.3058693,18.433450999964407
1691745887.3244207,8.781621000252926
1691745887.3332841,6.492160000107106
1691745887.3398836,5.398050000167132
1691745887.3453903,14.523825999731343
1691745887.3600285,14.787159000206884
1691745887.374956,6.539735999922414
1691745887.381606,7.761353000205418
1691745887.3894782,6.444133000059082
1691745887.3960416,5.8105459997932485
1691745887.401966,3.41980799976227
1691745887.4054897,3.2798520001051656
1691745887.4088666,3.6960410002393473
1691745887.412661,4.624751999926957
1691745887.41736,3.9486449995820294
1691745887.421408,5.723848000343423
1691745887.4272141,5.042329000389145
1691745887.4323642,5.149407999851974
1691745887.4376194,4.251894999924843
1691745887.4419856,4.662691999783419
1691745887.4467607,5.528624999897147
1691745887.4524,6.98044699993261
1691745887.459488,5.319300999872212
1691745887.4648883,4.22638600002756
1691745887.469194,3.4534649998931854
1691745887.4727583,3.949476999878243
1691745887.4768698,4.512114000135625
1691745887.481465,4.637303999970754
1691745887.4862213,3.568440999970335
1691745887.4898942,3.5407909999776166
1691745887.4935153,2.8809280001951265
1691745887.4965308,5.290891000186093
1691745887.5019367,6.794011000238243
1691745887.5088434,7.002330999966944
1691745887.5159252,8.025472000099398
1691745887.524067,9.8265680003351
1691745887.5340016,4.82224799998221
1691745887.5389407,4.788063999967562
1691745887.5438344,4.954237000220019
1691745887.5490053,4.936141000143834
1691745887.554048,4.87707499996759
1691745887.5590255,5.0291050001760595
1691745887.5642526,5.183810999824345
1691745887.569544,4.984859999694891
1691745887.5746388,5.3401810000650585
1691745887.5801854,6.6303980001976015
1691745887.5869327,6.6511279997030215
1691745887.5936956,4.963223000231665
1691745887.5987616,5.026059999636345
1691745887.6038897,5.158715000106895
1691745887.609154,4.513318999670446
1691745887.6137648,4.956092999691464
1691745887.6188757,5.010190000120929
1691745887.6239903,4.721850000350969
1691745887.628826,5.065890999958356
1691745887.6339946,4.489620000185823
1691745887.6385827,6.324505000065983
1691745887.6451633,5.746885000007751
1691745887.651016,4.798155000116822
1691745887.6559181,5.01705300030153
1691745887.6610422,5.619973000193568
1691745887.6667686,10.643030999744951
1691745887.677528,7.860424999762472
1691745887.685504,5.2649160002147255
1691745887.6908932,6.47519399990415
1691745887.697481,6.265140999857977
1691745887.7038565,5.455985000025976
1691745887.7094266,5.288334999931976
