start_time,response_time
1691771122.9688323,272.0937590001995
1691771123.2411387,6.059588999960397
1691771123.2472706,5.6853989999581245
1691771123.253024,5.229839000094216
1691771123.2583218,3.500883999549842
1691771123.2618895,6.604715999856126
1691771123.2686074,5.651655000292521
1691771123.274326,3.864074999910372
1691771123.2782557,5.052903999967384
1691771123.283374,3.357658000822994
1691771123.2867973,3.5846310001943493
1691771123.2904463,3.512785999191692
1691771123.2940354,4.456857999684871
1691771123.2985554,4.249623999385221
1691771123.3028681,3.266456999881484
1691771123.3061988,5.782154999906197
1691771123.3120437,4.667132000577112
1691771123.3167727,3.204940999239625
1691771123.3200402,4.471881000426947
1691771123.3245747,2.897905000281753
1691771123.3275337,4.428524000104517
1691771123.3320634,4.416660000060801
1691771123.3365657,4.939118000038434
1691771123.3415918,5.523766000806063
1691771123.3472004,3.7360110000008717
1691771123.3510215,4.3228660006207065
1691771123.3554296,4.3069470002592425
1691771123.3598208,4.380808999485453
1691771123.3642883,5.268333999993047
1691771123.3696432,3.330128000015975
1691771123.373058,4.351118000158749
1691771123.3775253,4.567765000501822
1691771123.382179,4.446076000022003
1691771123.3867085,4.42197699976532
1691771123.3912148,3.598450000026787
1691771123.3948984,3.9083840001694625
1691771123.3988912,4.3542299999899114
1691771123.4033294,4.535893000138458
1691771123.4079506,4.586385000038717
1691771123.4126217,3.1704829998489004
1691771123.4158773,4.362158999356325
1691771123.4203253,4.139974000281654
1691771123.4245515,5.254429000160599
1691771123.4298973,4.607623000083549
1691771123.4345908,3.2315039998138673
1691771123.4379075,3.007252999850607
1691771123.4409993,4.6261739998954
1691771123.4457114,16.66857700001856
1691771123.4625,4.8177410008065635
1691771123.4674246,4.584571999657783
1691771123.472117,5.216508000557951
1691771123.477444,4.617495999809762
1691771123.4821675,4.468740999982401
1691771123.4867442,5.149414999323199
1691771123.492,3.7503699995795614
1691771123.4958582,5.644800000482064
1691771123.5016155,5.124530000102823
1691771123.5068486,3.7223670005914755
1691771123.5106778,5.076794000160589
1691771123.5158613,3.671080999993137
1691771123.51964,3.5919640004067332
1691771123.5233386,3.8411550003729644
1691771123.5272553,3.835197000626067
1691771123.5311532,4.039308999381319
1691771123.535255,2.5792090000322787
1691771123.5378969,3.07644300028187
1691771123.5410428,3.824028999588336
1691771123.5449355,4.9851349995151395
1691771123.5499897,4.925825000100303
1691771123.5550845,9.01971900020726
1691771123.5643044,4.7088470000744564
1691771123.5690832,4.127878999497625
1691771123.5732803,3.619174000050407
1691771123.5769687,4.921039999317145
1691771123.5819952,5.281452999952307
1691771123.5873966,5.204901000070095
1691771123.5927215,7.470520000424585
1691771123.6003125,6.843291999757639
1691771123.6072764,10.947393000606098
1691771123.618349,4.386767999676522
1691771123.6228564,4.264053000042622
1691771123.627241,4.9269199998889235
1691771123.6322892,4.993040000044857
1691771123.6374054,7.358483999269083
1691771123.6448882,5.28665500041825
1691771123.650297,5.762718999903882
1691771123.6561997,6.293292000009387
1691771123.662615,6.164630000057514
1691771123.6689012,6.03408299957664
1691771123.675054,4.170752000391076
1691771123.679344,4.2312380001021666
1691771123.6836936,4.512593999606906
1691771123.6883266,5.799550999654457
1691771123.694253,5.065295999884256
1691771123.6994085,6.436313999984122
1691771123.7060854,5.922184000155539
1691771123.7121294,4.9396349995731725
1691771123.7172124,5.8288989994252915
1691771123.7231677,6.2065090005489765
1691771123.7296152,4.930396999952791
1691771123.7346718,7.042995000119845
1691771123.7418413,7.397745999696781
1691771123.7493656,6.020993999300117
1691771123.7555113,5.175442999643565
1691771123.7608106,6.123446000856347
1691771123.7670617,5.878559999473509
1691771123.7730653,5.52147399957903
1691771123.7787123,5.362670000067737
1691771123.7842004,5.084978000013507
1691771123.78941,5.570723000346334
1691771123.7951057,4.998725999939779
1691771123.8002298,4.978289000064251
1691771123.8053308,5.758821000199532
1691771123.8112173,6.027325000104611
1691771123.8173702,7.396678000077372
1691771123.8248904,5.732251000154065
1691771123.8307486,6.7972450005981955
1691771123.8376753,5.9275789999446715
1691771123.8437293,6.664774999990186
1691771123.8505192,5.7175900001311675
1691771123.856361,5.038905999754206
1691771123.8615994,5.680466999365308
1691771123.8674047,6.7608999997901265
1691771123.87429,6.55888999972376
1691771123.881002,5.443987000035122
1691771123.8865707,7.418276999487716
1691771123.8941162,5.586548999417573
1691771123.8998277,6.900911999764503
1691771123.9068544,5.389210999965144
1691771123.9123695,5.797116000394453
1691771123.9182906,6.181636999826878
1691771123.924598,6.473851000009745
1691771123.9311972,5.168484999558132
1691771123.9364927,5.16416400023445
1691771123.9417856,5.753174000346917
1691771123.9476647,7.257586999912746
1691771123.9550493,4.943659000673506
1691771123.960118,5.094156000268413
1691771123.9655526,5.784881999716163
1691771123.9714687,7.32003299981443
1691771123.978915,11.32819299982657
1691771123.99038,10.834582999450504
1691771124.0021448,12.933779999912076
