start_time,response_time
1691769258.833845,6.228884000393009
1691769237.7481422,10.098159999870404
1691769237.7583644,8.781013000316307
1691769237.7672682,7.411683000100311
1691769237.7748003,10.552277999977377
1691769237.7855175,6.84175000014875
1691769237.792481,7.567953000034322
1691769237.8001692,7.213332999981503
1691769237.8075016,8.800404999874445
1691769237.8164217,6.481302999873151
1691769237.8230243,8.498897000208672
1691769237.8316472,7.0294339998326905
1691769237.838813,5.4652869998790266
1691769237.8444037,6.28053499985981
1691769237.8508046,6.153256999823498
1691769237.85708,6.891522999922017
1691769237.864094,6.145758000002388
1691769237.8703754,5.877460999727191
1691769237.8763742,7.117371000276762
1691769237.8836148,6.556072000421409
1691769237.8902943,6.609878999825014
1691769237.8970277,6.043524000233447
1691769237.9032905,5.127132999859896
1691769237.908539,6.897557999764103
1691769237.9155595,5.732897000143566
1691769237.9214144,6.00983799995447
1691769237.92756,5.718570000226464
1691769237.9333994,5.562136999742506
1691769237.9390833,5.734255999868765
1691769237.944944,6.505107000066346
1691769237.9515686,7.720475000041915
1691769237.959416,5.685753000307159
1691769237.9652226,6.225844000255165
1691769237.97157,5.200060999868583
1691769237.976891,7.052252999983466
1691769237.9840643,6.455649999679736
1691769237.990641,6.2113740000313555
1691769237.996975,6.143896000139648
1691769238.0032678,7.17530900010388
1691769238.0105653,6.809540000176639
1691769238.017573,5.808658000205469
1691769238.0235062,5.323396999756369
1691769238.0289516,10.035263000190753
1691769238.0391119,7.901684999978897
1691769238.0471356,5.493015999945783
1691769238.0527499,5.826736000017263
1691769238.0586963,5.160875999990822
1691769238.063978,6.041578000349546
1691769238.0701406,6.1247939997883805
1691769238.0765214,6.545579999965412
1691769238.0831883,4.908309999791527
1691769238.0882185,5.648185999689304
1691769238.0939884,4.872067999713181
1691769238.0989802,5.59065199968245
1691769238.1049376,6.579028999567527
1691769238.1116357,7.568810000066151
1691769238.1193385,7.184986000083882
1691769238.126646,5.399992000093334
1691769238.1321673,6.249429000035889
1691769238.1385386,5.5756380002094375
1691769238.144235,5.481507000240526
1691769238.1498394,5.5319010002676805
1691769238.155493,7.394189000024198
1691769238.16301,5.703277000066009
1691769238.1688342,6.8395470002542424
1691769238.1757953,6.643167000220274
1691769238.1825597,5.114165000122739
1691769238.1877933,5.5946640000001935
1691769238.1935782,5.528981000225031
1691769238.199229,6.910159000199201
1691769238.2062626,6.038461000116513
1691769238.212422,5.461302999719919
1691769238.2181346,6.563992000337748
1691769238.2248235,9.504476000074646
1691769238.234452,6.199551000008796
1691769238.2407746,5.869302000064636
1691769238.2467663,7.662541999707173
1691769238.2545507,5.419664999863016
1691769238.260093,5.94746499973553
1691769238.2661624,5.658208000113518
1691769238.2720683,6.161657000120613
1691769238.2783518,5.8911769997394
1691769238.2843642,6.217381000169553
1691769238.2907028,5.232955999872502
1691769238.2960565,6.696074000046792
1691769238.3028746,7.326410999667132
1691769238.3103218,4.9901910001608485
1691769238.315433,6.15955400007806
1691769238.3217149,5.351820000214502
1691769238.3271856,5.861148999883881
1691769238.3331676,6.179883999720914
1691769238.3394697,5.634886999814626
1691769238.3452246,5.691331999969407
1691769238.3510377,6.32928700042612
1691769238.3575494,5.170944000383315
1691769238.3628383,9.484052000061638
1691769238.372537,5.991131999962818
1691769238.3786473,5.4468339999402815
1691769238.384217,6.163001000004442
1691769238.390503,4.911920999802533
1691769238.3955379,6.987302000197815
1691769238.402649,5.0162850002379855
1691769238.4077876,6.279919999997219
1691769238.414193,4.863397999997687
