start_time,response_time
1691754050.58071,305.4762199990364
1691754050.886292,8.867391999956453
1691754050.8952441,9.676784999101073
1691754050.9049995,9.752572999786935
1691754050.9148312,9.298392000346212
1691754050.9242082,12.484757000493119
1691754050.9367738,13.731271001233836
1691754050.9512954,5.5872419998195255
1691754050.9569623,5.182361999686691
1691754050.9622955,10.954701998343808
1691754050.973332,5.7030449988815235
1691754050.9791136,7.1878170001582475
1691754050.9863822,5.000965000363067
1691754050.9914627,4.8554229997535
1691754050.9963958,4.7692980006104335
1691754051.001258,5.524217998754466
1691754051.0085433,6.070911000279011
1691754051.0146954,4.972746000930783
1691754051.0197432,4.88172699988354
1691754051.0247056,4.67091700011224
1691754051.02945,4.360818000350264
1691754051.0338836,4.67405200106441
1691754051.0386422,4.526669001279515
1691754051.0432427,4.313698000260047
1691754051.0476327,5.201154999667779
1691754051.0529158,9.084641000299598
1691754051.0620813,9.140363999904366
1691754051.0713022,5.009374999644933
1691754051.0763922,5.094062000353006
1691754051.081567,7.339686999330297
1691754051.088987,4.788616999576334
1691754051.0938544,5.997922000460676
1691754051.0999305,7.285957000931376
1691754051.1072974,5.3941530004522065
1691754051.112777,5.3905470012978185
1691754051.1182494,4.7258300000976305
1691754051.1230547,4.705245000877767
1691754051.1278362,8.860789001118974
1691754051.1367908,7.4825259998760885
1691754051.1443508,4.891730999588617
1691754051.1493232,18.402474999675178
1691754051.1678298,5.701288999262033
1691754051.173612,4.869566000706982
1691754051.1785605,4.806737999388133
1691754051.1834447,4.993030999685288
1691754051.188568,5.289511000228231
1691754051.193937,4.593595000187634
1691754051.19861,5.933637999987695
1691754051.2046256,28.049137001289637
1691754051.2327538,5.083268999442225
1691754051.237915,4.514389000178198
1691754051.2425072,5.386523998822668
1691754051.2480233,6.318257001112215
1691754051.2544203,5.29888599885453
1691754051.2597964,4.7362810000777245
1691754051.2646236,4.496669998843572
1691754051.2692,5.050273999586352
1691754051.2743306,5.482362999828183
1691754051.279896,8.149217999743996
1691754051.2881286,5.349226001271745
1691754051.2935593,6.56687199989392
1691754051.30027,5.195654000999639
1691754051.305544,6.336458000077982
1691754051.3119612,5.108478999318322
1691754051.3171477,4.3080830000690185
1691754051.3215363,4.633915999875171
1691754051.3262508,5.296414999975241
1691754051.3316295,6.085494000217295
1691754051.3377945,5.634159000692307
1691754051.3435109,5.370553000830114
1691754051.348961,5.973188999632839
1691754051.355018,6.069760998798301
1691754051.3611696,5.468017001476255
1691754051.3667173,9.072569000636577
1691754051.3758743,7.105978000254254
1691754051.3830643,5.3258220013958635
1691754051.388509,6.42428199898859
1691754051.3950152,4.292499001167016
1691754051.399388,5.150310998942587
1691754051.4046345,5.382373001339147
1691754051.4100997,4.359110000223154
1691754051.4145439,4.705231000116328
1691754051.419328,4.6644819994980935
1691754051.4240763,7.257219000166515
1691754051.4314167,6.688266999844927
1691754051.4381893,4.632296000636416
1691754051.4429214,9.091699999771663
1691754051.452097,4.74614599988854
1691754051.4569237,4.036352998809889
1691754051.4610384,4.292939998777001
1691754051.4654114,3.7799990004714346
1691754051.4692657,4.102798000531038
1691754051.4734457,3.5908559984818567
1691754051.4771132,8.849228999679326
1691754051.4860423,5.351186999178026
1691754051.4914718,4.421124000145937
1691754051.4959702,4.07678600095096
1691754051.5001256,4.002669000328751
1691754051.5042055,3.83343999965291
1691754051.5081162,3.9401009998982772
1691754051.5121393,5.949120999503066
1691754051.5181715,3.7601170006382745
1691754051.5220804,3.86907199936104
1691754051.526024,3.898341999956756
1691754051.529999,4.124425000554766
1691754051.5341983,3.8721019991498906
1691754051.5381472,4.233390998706454
1691754051.5424707,3.920481998648029
1691754051.5464683,3.9026579997880617
1691754051.5504591,3.779437000048347
1691754051.5543163,3.527122000377858
1691754051.5579205,3.672778999316506
1691754051.56167,3.639247001046897
1691754051.5653903,3.672513001220068
1691754051.5691407,3.563387999747647
1691754051.572778,3.849602000627783
1691754051.5767071,3.774359000090044
1691754051.5805612,3.872572000545915
1691754051.5845325,5.036767999627045
1691754051.5896456,3.8277979983831756
1691754051.5935473,3.7166539987083524
1691754051.5973394,3.7255080005706986
1691754051.601138,4.765485000461922
1691754051.6060526,3.7544110000453657
1691754051.6098845,3.6306740003055893
1691754051.613593,3.469252998911543
1691754051.6171381,3.538345999913872
1691754051.6207438,4.141788000197266
1691754051.6249583,3.8564890000998275
1691754051.6288865,6.796656000005896
1691754051.6357603,4.855400000451482
1691754051.6406934,4.097401999388239
1691754051.6448677,3.895845999068115
1691754051.6488383,3.875759999573347
1691754051.6527882,4.383724000945222
1691754051.6572506,3.5281060008856002
1691754051.6608531,5.352087000574102
1691754051.6662824,3.7608509992423933
1691754051.670117,13.62954400065064
1691754051.6838279,5.605229000138934
1691754051.6895168,3.823772000032477
1691754051.6935794,3.78153299971018
1691754051.6974366,4.119043000173406
1691754051.7016318,3.617312000642414
1691754051.7053218,3.6351910002849763
1691754051.709028,3.6742029988090508
1691754051.7127712,3.597397000703495
1691754051.71644,3.6620860009861644
1691754051.7201736,3.4956449999299366
1691754051.7238595,4.082295999978669
1691754051.7280278,4.537003000223194
1691754051.7326443,5.449864000183879
1691754051.7381756,4.417032998389914
1691754051.7426698,4.3247240009804955
1691754051.747075,4.120054998566047
1691754051.7512715,4.085921000296366
1691754051.7554355,3.753556999072316
1691754051.7592669,4.224774000249454
1691754051.7636235,4.618499000571319
1691754051.768397,4.4081140003982
1691754051.772879,5.167953999261954
1691754051.7781246,4.599912999765365
1691754051.7828023,3.918974000043818
1691754051.7867916,3.9720880013192073
1691754051.790854,4.498837999562966
1691754051.7954748,3.633014999650186
1691754051.7991753,4.535656000371091
1691754051.8037817,3.792105000684387
1691754051.8076417,5.052913000326953
1691754051.812769,4.051769001307548
1691754051.8168936,4.128653999941889
1691754051.821325,4.300784999941243
1691754051.8257053,4.784196000400698
1691754051.830567,3.907051999703981
1691754051.834555,3.717186000358197
1691754051.8383558,7.277474000147777
1691754051.8457522,5.723249998482061
1691754051.8515935,5.060147999756737
1691754051.8567755,3.9697279989923118
1691754051.8608236,4.792154000824667
1691754051.865696,4.5305090006877435
1691754051.8703165,5.040718000600464
1691754051.875465,4.4877650016132975
1691754051.8801486,6.6367840008751955
1691754051.8869336,4.872606999924756
1691754051.8918884,5.195351001020754
1691754051.8971622,4.00742999954673
1691754051.9012463,4.79654999980994
1691754051.9061182,4.323818000557367
1691754051.9105158,4.4180869990668725
1691754051.9150105,3.8029440001992043
1691754051.9189148,4.097113000170793
1691754051.9230902,5.939209000644041
1691754051.9291062,4.451446999155451
