start_time,response_time
1691754434.8308988,4.6057629988354165
1691754414.3487902,13.679490999493282
1691754414.3625476,9.852593999312376
1691754414.3725085,6.650548999459716
1691754414.3792384,6.617675999223138
1691754414.3859372,4.8655219998181565
1691754414.390897,4.866334000325878
1691754414.3960152,5.055777000961825
1691754414.401146,4.604588000802323
1691754414.4058232,6.029097999999067
1691754414.4119287,6.9647769996663556
1691754414.418973,4.793174000951694
1691754414.4238472,7.416483000270091
1691754414.4313443,8.22356099888566
1691754414.4396448,4.487475998757873
1691754414.4442062,5.461933000333374
1691754414.449747,4.383961999337771
1691754414.454993,5.272399999739719
1691754414.4603438,10.74665099986305
1691754414.4711711,8.95984399903682
1691754414.4802117,21.691997000743868
1691754414.5020056,8.730782999919029
1691754414.5108337,10.605727000438492
1691754414.5215204,5.387171999245766
1691754414.5270615,5.3381979996629525
1691754414.532519,8.210120000512688
1691754414.5408077,6.92598400019051
1691754414.5478137,5.200849000175367
1691754414.5531056,4.981325999324326
1691754414.558164,4.976082998837228
1691754414.5632198,7.479056999727618
1691754414.570777,24.320755999724497
1691754414.5951762,6.062327998733963
1691754414.6013136,10.832351999852108
1691754414.6122246,5.779551998784882
1691754414.6180887,5.9705780004151165
1691754414.6241438,6.403498000508989
1691754414.6310143,5.042823999247048
1691754414.6361353,5.502285999682499
1691754414.6417568,4.698499998994521
1691754414.6465344,9.489497000686242
1691754414.6561143,6.227541000043857
1691754414.6624305,5.095988000903162
1691754414.6676142,5.503833001057501
1691754414.6732326,14.485235999018187
1691754414.6878011,4.867323999860673
1691754414.6927674,5.762480999692343
1691754414.6986077,4.482788001041627
1691754414.703167,4.599604000759427
1691754414.7079442,5.95146100022248
1691754414.7139719,4.161126000326476
1691754414.718207,5.4210880007303786
1691754414.7237096,5.285266999635496
1691754414.7290747,6.764814999769442
1691754414.7359211,5.160030999832088
1691754414.7413442,5.098023000755347
1691754414.74652,4.876733999481075
1691754414.7515671,8.143330998791498
1691754414.7597907,5.19908500064048
1691754414.7650638,13.012852999963798
1691754414.778214,9.559018999425462
1691754414.787852,5.007196999940788
1691754414.7929358,4.539633999229409
1691754414.7975519,12.593487999765784
1691754414.8102255,4.935249000482145
1691754414.8152466,6.492680000519613
1691754414.8218195,12.068549000105122
1691754414.8339686,5.025843000112218
1691754414.8390727,5.567276999499882
1691754414.8447256,4.3476520004333
1691754414.8491988,4.5178330001363065
1691754414.8537912,4.080024000359117
1691754414.857947,4.5637809998879675
1691754414.862585,3.903815999365179
1691754414.8665605,4.742258999613114
1691754414.8713803,16.383800999392406
1691754414.8878767,5.011379000279703
1691754414.8929672,4.794989999936661
1691754414.8978407,6.008546000884962
1691754414.9039245,7.789077999404981
1691754414.911792,7.308027999897604
1691754414.919178,4.031083999507246
1691754414.9232957,5.058544998973957
1691754414.9284332,4.901813001197297
1691754414.9334085,4.939122998621315
1691754414.938421,5.040348998591071
1691754414.9435313,4.982968001058907
1691754414.9485881,4.960105999998632
1691754414.953621,6.6693669996311655
1691754414.9603708,4.1808780006249435
1691754414.9647186,5.483864000780159
1691754414.9702775,3.78579400057788
1691754414.9741328,10.887329000979662
1691754414.985117,5.153489999429439
1691754414.9903495,5.880814000192913
1691754414.9963067,5.364214001019718
1691754415.0017633,5.3447969985427335
1691754415.0071907,4.349361001004581
1691754415.0116158,4.297720000977279
1691754415.0159867,4.208799999105395
1691754415.020273,6.786752001062268
1691754415.0271366,4.526372000327683
1691754415.0317729,4.515106000326341
1691754415.0363655,4.63140600004408
1691754415.0410762,3.3423749991925433
1691754415.0445333,6.81215499935206
1691754415.0514328,6.708904998959042
1691754415.058226,4.535259000476799
1691754415.062869,5.117118000271148
1691754415.0680647,8.09780000054161
1691754415.076244,7.92921999891405
1691754415.0842547,5.201147998377564
1691754415.0895329,4.2942000000039116
1691754415.0939062,4.504588001509546
1691754415.098494,4.159470001468435
1691754415.1027312,4.655722999814316
1691754415.1074631,6.2421420007012784
1691754415.113785,4.425240000273334
1691754415.1182876,3.830395000477438
1691754415.1221948,3.6530209999909857
1691754415.1259224,3.8018020004528807
1691754415.1297991,3.9288680000026943
1691754415.133802,11.79268600026262
1691754415.1456742,4.573674999846844
1691754415.1504087,3.565053999409429
1691754415.1540487,7.44231899989245
1691754415.1615815,4.989615001250058
1691754415.1666543,4.7724099986226065
1691754415.1715052,5.976844999167952
1691754415.1775603,4.173039998931927
1691754415.1818144,5.136562998814043
1691754415.1870348,3.9273129987122957
1691754415.1910782,5.121573998621898
1691754415.1962733,6.113591998655465
1691754415.2024658,4.782185000294703
1691754415.2073252,4.511538998485776
1691754415.211924,4.662104000090039
1691754415.2166796,4.701273999671685
1691754415.2214866,5.084455999167403
1691754415.2266488,5.005700000765501
1691754415.2317364,3.9205539997055894
1691754415.2357342,15.281784000762855
1691754415.2511055,7.249465999848326
1691754415.2584352,5.632673999571125
1691754415.2641416,5.031906001022435
1691754415.2692459,14.141129999188706
1691754415.2834644,18.228164000902325
1691754415.3018155,4.079059999639867
1691754415.3059704,4.099679001228651
1691754415.3101408,3.9418519991158973
1691754415.3141525,4.042370999741252
1691754415.3182945,3.7330039995140396
1691754415.3221023,3.349247999722138
1691754415.3255985,4.5889079992775805
1691754415.3302603,4.973855000571348
1691754415.3353076,4.132172000026912
1691754415.33951,3.4486069998820312
1691754415.343027,3.281070999946678
1691754415.3463757,4.102717999558081
1691754415.3505485,3.8268530006462242
1691754415.3544445,4.665807999117533
1691754415.3592253,5.079002999991644
1691754415.3643873,4.720790000646957
1691754415.369528,5.531246000828105
1691754415.3751411,3.9913820000947453
1691754415.379206,9.983796000597067
1691754415.3892717,9.106052000788623
1691754415.3984578,5.773490998763009
1691754415.404316,10.251487999994424
1691754415.414654,6.250729000385036
1691754415.4210346,5.199583998546586
1691754415.428608,5.533368001124472
1691754415.4346902,6.371461000526324
1691754415.441141,6.217903999640839
1691754415.4474375,4.0989789995364845
1691754415.4516132,9.051959999851533
1691754415.460752,8.787531998677878
1691754415.4696195,8.455052000499563
1691754415.4781532,4.202254000119865
1691754415.482432,5.2242840010876535
1691754415.4877334,3.40711499848112
1691754415.4912112,10.350703998483368
1691754415.5018063,6.0158039996167645
1691754415.507899,6.992360000367626
1691754415.5149748,4.29708600131562
1691754415.5193524,4.060305998791591
1691754415.5234897,3.2211479992838576
1691754415.526786,4.39453500075615
1691754415.531259,3.9720549993944587
1691754415.5353065,6.8906540000170935
1691754415.5422819,11.270637998677557
1691754415.5537033,4.277631998775178
1691754415.558057,3.802907000135747
1691754415.561935,3.378495999641018
1691754415.5653975,6.082900999899721
1691754415.5715547,5.659847000060836
1691754415.5772905,9.84626500030572
1691754415.587221,3.471775000434718
1691754415.5907686,6.367559000864276
1691754415.5972211,11.037941001632134
1691754415.6083465,12.872653000158607
1691754415.6212995,4.924900998958037
1691754415.6263049,10.249106999253854
1691754415.6366355,4.10181100050977
1691754415.6408157,10.635673999786377
1691754415.6516278,5.442701998617849
1691754415.6571486,5.312064000463579
1691754415.6625745,6.205696001416072
1691754415.6688633,5.341330999726779
1691754415.674287,3.6331390001578256
1691754415.678011,3.9340849998552585
1691754415.6820247,3.3988459999818588
1691754415.6855009,4.897441000139224
1691754415.6905625,4.642120999051258
1691754415.6952837,4.383304998555104
1691754415.69975,4.263621998688905
1691754415.7040906,3.3382569999957923
1691754415.707597,3.5715619997063186
1691754415.711243,3.2166189994313754
1691754415.7145283,5.108662999191438
1691754415.7197187,5.149124001036398
1691754415.724944,3.2499730004929006
1691754415.7282665,3.845745999569772
1691754415.7321866,3.508018999127671
1691754415.735769,3.233737001210102
1691754415.7391376,4.259479999745963
1691754415.743472,6.704650999381556
1691754415.7502587,3.378477000296698
1691754415.753713,3.465476998826489
1691754415.757254,3.416989000470494
1691754415.7607605,3.523722998579615
1691754415.7643573,3.5477830006129807
1691754415.7679787,3.7837379986740416
1691754415.7718325,3.576618000806775
1691754415.7754817,3.043336000700947
1691754415.7785962,3.1892610004433664
1691754415.7818532,11.0066100005497
1691754415.7930512,4.589877000398701
1691754415.7977147,3.7686590003431775
1691754415.801555,4.05537199912942
1691754415.8056827,13.85062700137496
1691754415.8196135,5.248187999313814
1691754415.8249717,4.772947000674321
1691754415.8298826,3.960369000196806
1691754415.8339257,4.077232000781805
1691754415.8380868,3.6797220000153175
1691754415.841902,3.725233998920885
1691754415.8456984,4.556283998681465
1691754415.8503263,4.03847199959273
1691754415.8544335,3.9702149988443125
1691754415.858474,4.204360000585439
1691754415.8627455,3.194034999978612
1691754415.8660038,3.523426999890944
1691754415.8695862,3.0071309993218165
1691754415.8726516,3.9123490005295025
1691754415.8766215,4.436829000042053
1691754415.881117,3.472721000434831
1691754415.884647,3.5162600015610224
1691754415.888219,3.2133500008058036
1691754415.8914876,3.760486000828678
1691754415.8953052,3.2936229999904754
1691754415.8986573,3.4472639999876264
1691754415.9021618,3.889162999257678
1691754415.9061124,3.6302879998402204
1691754415.9098017,3.491280000162078
1691754415.913351,3.4170559993071947
1691754415.9168296,3.2697160004317993
1691754415.9201531,3.5658670003613224
1691754415.923775,3.241657001126441
1691754415.9270723,11.517622999235755
1691754415.9386668,3.8593609988311073
1691754415.9425945,3.692246000355226
1691754415.9463968,3.975937999712187
1691754415.9504383,3.180902000167407
1691754415.9536788,3.1381369990413077
1691754415.9568794,2.9868569999962347
1691754415.9599252,3.009557000041241
1691754415.9629958,3.193741000359296
1691754415.966246,2.93981000140775
1691754415.969246,2.7699820002453635
1691754415.972074,3.183101000104216
1691754415.9753137,3.203766000297037
1691754415.9785755,3.078730000197538
1691754415.9817116,2.9478399992513005
1691754415.9847155,2.786626000670367
1691754415.9875598,3.314409999802592
1691754415.9909484,4.485654999371036
1691754415.9955018,3.0764889997954015
1691754415.998646,6.551419999595964
1691754416.0052903,4.2561669997667195
1691754416.0096238,4.332108999733464
1691754416.0140288,4.747044000396272
1691754416.0189066,5.246786000498105
1691754416.0242674,6.101408000176889
1691754416.03048,9.86901900068915
1691754416.0404272,12.450487000023713
1691754416.0529964,6.945568000446656
1691754416.0601265,8.234933000494493
1691754416.0684912,16.798636999737937
1691754416.085393,7.427821999954176
1691754416.092928,10.11501699940709
1691754416.1031508,7.47300299917697
1691754416.1107316,13.687321001270902
1691754416.1245372,3.622512000220013
1691754416.1282299,3.918930999134318
1691754416.1322172,4.36010500015982
1691754416.1366968,6.645682000453235
1691754416.1434147,4.628258999218815
1691754416.1481245,4.596381999363075
1691754416.152793,3.4935229996335693
1691754416.1563482,4.028757999549271
1691754416.16044,3.6748809998243814
1691754416.1641805,3.8280110002233414
1691754416.1680708,3.8447689985332545
1691754416.1719775,3.3485519998066593
1691754416.175387,3.7692400001105852
1691754416.1792176,3.756493000764749
1691754416.1830392,3.4187239998573205
