start_time,response_time
1691769042.6097817,311.0087940003723
1691769042.9210665,10.031347000222013
1691769042.931228,8.584356000028492
1691769042.9399323,9.34537300008742
1691769042.9495394,8.898816000055376
1691769042.9588661,9.553564000270853
1691769042.968544,9.519144000023516
1691769042.9781837,6.964399000025878
1691769042.9852688,6.891074999657576
1691769042.9922793,8.12255200025902
1691769043.0005486,7.399976000215247
1691769043.00807,6.075035999856482
1691769043.0142326,5.031940999742801
1691769043.0193388,4.892424999979994
1691769043.0243044,6.064580000384012
1691769043.0304568,7.560721000118065
1691769043.0381403,5.031102999964787
1691769043.0432916,6.619154999953025
1691769043.050032,6.11385899992456
1691769043.0562642,10.185392000039428
1691769043.0665662,5.01477000034356
1691769043.0717952,6.153321000056167
1691769043.0780668,6.6808380001930345
1691769043.084864,4.2137610003010195
1691769043.0891929,4.108828999960679
1691769043.093416,5.735791000006429
1691769043.0992663,6.430610999814235
1691769043.1058147,5.747481000071275
1691769043.111678,5.194863000269834
1691769043.1169848,6.235723000372673
1691769043.123334,4.031826999835175
1691769043.1274793,5.965356000160682
1691769043.1338844,5.678013999840914
1691769043.1396732,3.749412999695778
1691769043.1435366,4.3964460001006955
1691769043.148045,5.788471999949252
1691769043.1539462,4.900224999801139
1691769043.1589577,6.118513999808783
1691769043.16519,5.293350000101782
1691769043.1705942,5.7124840000142285
1691769043.176419,4.336676000093576
1691769043.1808681,5.169648999981291
1691769043.1861033,4.341355999713414
1691769043.190508,4.871854999692005
1691769043.195494,4.612105999967753
1691769043.200171,4.177764000360185
1691769043.2044117,3.143973000078404
1691769043.2076187,4.02413899973908
1691769043.2117074,3.9278079998439352
1691769043.2156985,3.836315000171453
1691769043.2195978,3.063970999846788
1691769043.2227252,5.854563999946549
1691769043.2286963,5.259389999991981
1691769043.2340686,3.7298229999578325
1691769043.2378643,3.1019409998407355
1691769043.2410302,3.808902999935526
1691769043.2449024,3.2004750000851345
1691769043.248166,4.365810999843234
1691769043.2525964,3.13545199969667
1691769043.2557955,3.9377340003738937
1691769043.259797,3.4666319997995743
1691769043.2633784,3.862486000343779
1691769043.267305,3.800032000071951
1691769043.271182,3.1445139998140803
1691769043.2743902,2.9233660002319084
1691769043.2773776,3.560724000180926
1691769043.281038,5.1413070000307926
1691769043.2862797,4.900176999854011
1691769043.2912886,4.82214900011968
1691769043.2962112,5.533761999686249
1691769043.3018482,4.752597999868158
1691769043.3067024,4.861433000314719
1691769043.311666,4.848964000302658
1691769043.3166187,5.059553999672062
1691769043.3217838,4.9680909996823175
1691769043.326856,5.206274000101985
1691769043.332168,4.397778999646107
1691769043.336671,5.230995999681909
1691769043.3420095,5.366349999803788
1691769043.3474839,5.598924999958399
1691769043.3531902,5.511543000011443
1691769043.358812,5.586831000073289
1691769043.3645105,5.297830000017711
1691769043.369917,5.277820000173961
1691769043.3753045,5.716500999824348
1691769043.3811305,5.629024999961985
1691769043.3868687,5.825643999742169
1691769043.392803,5.6911259998742025
1691769043.398603,5.331970000042929
1691769043.4040675,6.361714999911783
1691769043.4105523,6.3809850003053725
1691769043.4176219,6.237983000119129
1691769043.423981,5.234577999999601
1691769043.429343,5.392674000177067
1691769043.4348557,3.900251000231947
1691769043.4388733,5.137733000083244
1691769043.444133,16.70077400012815
1691769043.4609597,5.267549000109284
1691769043.4663439,4.845597999974416
1691769043.4713106,4.934415000207082
1691769043.4763598,7.8829049998603296
1691769043.4843621,6.030081000062637
1691769043.4905062,6.378173000030074
1691769043.4970202,6.288777999998274
1691769043.5034235,4.0111830003297655
1691769043.5075498,4.549037999822758
1691769043.5122118,5.386112999985926
1691769043.517712,5.884899999728077
1691769043.5237136,4.45215299987467
1691769043.528279,5.630263000057312
1691769043.5340228,4.3658300000970485
1691769043.5385008,12.035928999921452
1691769043.5506558,4.632467999726941
1691769043.5554008,4.76395700025023
1691769043.5602791,3.3822249997683684
1691769043.5637736,6.820365999828937
1691769043.5709267,6.182571000408643
1691769043.5772247,5.3477219998967485
1691769043.582685,4.637591000118846
1691769043.587435,4.66563399959341
1691769043.5922139,4.5137639999666135
1691769043.596841,5.318399000316276
1691769043.6022725,5.876588000319316
1691769043.6082637,4.7110970003814145
1691769043.6130898,3.4733039997263404
1691769043.616788,4.901118000361748
1691769043.6218066,5.747330999838596
1691769043.6276693,8.28703899969696
1691769043.6360729,7.115685999906418
1691769043.6432548,3.6305200001152116
1691769043.6469502,4.795936999926198
1691769043.6518633,5.384844999753113
1691769043.6573641,4.9500149998493725
1691769043.6624293,5.309706000389269
1691769043.667855,4.388280000057421
1691769043.6723604,4.289127999982156
1691769043.6767666,5.168790999960038
1691769043.6820478,5.507885000042734
1691769043.687666,9.968226000182767
1691769043.6977575,6.102839000050153
1691769043.703985,7.3449859996799205
1691769043.7114546,6.113270999776432
1691769043.7176926,6.953264999992825
1691769043.7247689,8.619563999673119
1691769043.7336214,5.376499000249169
1691769043.7391212,4.932508999900165
1691769043.744176,5.153664000317804
1691769043.7495115,4.641963000267424
1691769043.7542772,4.67107299982672
1691769043.7590714,5.377900999974372
1691769043.764571,6.1455840000235185
1691769043.7708318,5.368063999867445
1691769043.7763147,6.024366000019654
1691769043.7824595,5.014505999952235
1691769043.7875957,4.948820999743475
1691769043.7926664,4.7374860000672925
1691769043.7976947,6.095249999816588
1691769043.8039098,5.538543000056961
1691769043.809635,4.538336000223353
1691769043.814294,5.38900299989109
1691769043.8210166,5.173798000214447
1691769043.826313,4.702705999989121
1691769043.8311348,5.865174000064144
1691769043.8372421,5.151622000084899
1691769043.8425176,4.919733999940945
1691769043.8475595,4.804467000212753
1691769043.8524854,4.690284999924188
1691769043.8573976,4.648261000056664
1691769043.862168,4.633873999864591
1691769043.8669245,5.75886399974479
1691769043.8728044,7.676663999973243
1691769043.8806038,7.823211999948398
1691769043.888553,6.611624000015581
1691769043.895294,4.968647000168858
1691769043.9003866,6.041398999968806
1691769043.906551,4.970986999978777
1691769043.9116428,4.69618899978741
1691769043.9164648,5.395901999690977
1691769043.9219835,4.724164999970526
1691769043.9268296,5.501897000158351
1691769043.932454,4.93876900009127
1691769043.9375827,4.783700000189128
1691769043.942489,5.364799000290077
1691769043.9479759,5.19748900023842
1691769043.9533002,7.7827919999435835
1691769043.961212,8.23414100023001
1691769043.9696107,4.720913999790355
1691769043.9744549,5.831874999785214
1691769043.9804115,4.691160000220407
1691769043.9852257,7.123132999822701
1691769043.992471,4.698641999766551
1691769043.9972918,5.163652000192087
1691769044.0026047,5.465142000048218
1691769044.0081935,4.679826000028697
1691769044.0129955,5.306400999870675
1691769044.0184257,4.97215400037021
1691769044.0235207,4.941705999954138
1691769044.028586,5.240421000053175
1691769044.0339499,5.132309000146051
1691769044.039206,5.771255000126985
1691769044.0451093,6.255432000216388
1691769044.0514896,5.839477999870724
1691769044.057522,4.3971290001536545
1691769044.062042,4.3315469997651235
1691769044.0664954,5.5644399999437155
1691769044.0721812,5.4001500002414105
1691769044.077706,5.2641789998233435
1691769044.0830932,4.4226650002201495
1691769044.0876386,6.487047000064194
1691769044.0942512,4.603668000072503
1691769044.0989764,6.966371000089566
1691769044.106066,4.788224999629165
1691769044.1109776,4.520790000242414
1691769044.1156201,5.101891999856889
1691769044.1208456,5.697623999822099
1691769044.1266649,4.824133000056463
1691769044.1316078,9.28414200006955
1691769044.141255,5.07590099959998
1691769044.1464512,6.081396999888966
1691769044.1526542,6.160519999866665
1691769044.1589382,4.933109999910812
1691769044.1639936,4.460672999812232
1691769044.168577,5.008796999845799
1691769044.1737134,6.4574500001981505
1691769044.1802938,4.754209000111587
1691769044.185169,4.9604310001996055
1691769044.1902494,4.959416000019701
1691769044.19533,4.754199000217341
1691769044.2002082,5.165704999853915
1691769044.2055595,5.077736999737681
1691769044.2107625,4.521069000020361
1691769044.2154071,4.893206999895483
1691769044.220426,4.584168999826943
1691769044.225133,4.621278000286111
1691769044.2298765,4.5734039999842935
1691769044.2345712,4.709480999736115
1691769044.239403,5.012220999560668
1691769044.2445366,5.272285000046395
1691769044.2499325,5.593130000306701
1691769044.2556508,5.327084999862564
1691769044.261101,4.493009999805508
1691769044.2657175,6.394568999894545
1691769044.272235,5.100450000099954
1691769044.277561,6.80658700002823
1691769044.2844944,4.756351000196446
1691769044.2895455,5.862837999757176
1691769044.29553,7.673739999972895
1691769044.3033297,7.1611999997003295
1691769044.3106139,4.714396000053966
1691769044.3154488,4.594595000071422
1691769044.3201628,5.576533000294148
1691769044.3258598,4.519837999851006
1691769044.3305013,5.019348999667272
1691769044.3356423,4.378290999738965
1691769044.3401423,4.6104660000310105
1691769044.3448725,8.076494999841088
1691769044.353095,5.374136000227736
1691769044.35859,16.75995599998714
1691769044.3754745,6.663258000116912
1691769044.3822582,4.864617000293947
1691769044.3872433,6.069730999570311
1691769044.393434,4.381623999961448
1691769044.3979337,4.2867449997174845
1691769044.4023411,5.381104000207415
1691769044.4078448,4.352208000000246
1691769044.4123173,4.548855000393814
1691769044.4169862,4.957354999987729
1691769044.422066,4.564606999792886
1691769044.426752,4.489225999805058
1691769044.4313626,4.203395000331511
1691769044.4356863,4.881877000116219
1691769044.4406898,17.532895999920584
1691769044.4583478,6.133159999990312
1691769044.4646032,5.958335999821429
1691769044.4706812,5.192425999666739
1691769044.4759934,9.983454000121128
1691769044.4863946,10.60183900017364
1691769044.4971542,5.021090999889566
1691769044.5022974,6.586687999970309
1691769044.50923,5.249198000001343
1691769044.5145996,5.311393999818392
1691769044.5200322,5.610022999917419
1691769044.5257714,5.631403999814211
1691769044.5315452,4.4776929998988635
1691769044.5361457,4.812796000351227
1691769044.5410798,4.920541999581474
1691769044.5461206,5.423015999895142
1691769044.5516639,4.55103100011911
1691769044.5563354,7.597721000365709
1691769044.5640585,4.461310000351659
1691769044.5686398,4.243986000346922
1691769044.573006,5.620411000109016
1691769044.578747,5.004822000046261
1691769044.5838723,4.665859999931854
1691769044.5886583,4.9735900001905975
1691769044.5937548,4.323915000441048
