start_time,response_time
1691771445.4190805,226.48400200068863
1691771445.6458225,12.419973999385547
1691771445.6583729,7.418955000503047
1691771445.6659105,15.640884000276856
1691771445.6816697,10.534312999880058
1691771445.6933696,8.148696999342064
1691771445.701639,5.27493899971887
1691771445.707033,6.483537999883993
1691771445.713619,4.438762000063434
1691771445.7181458,4.513167999903089
1691771445.7227466,6.03131800016854
1691771445.728866,5.230456999925082
1691771445.734185,3.714975000548293
1691771445.7379863,7.659990000320249
1691771445.7458594,12.446943999748328
1691771445.7584016,7.762114000797737
1691771445.766377,5.008316999919771
1691771445.7714713,5.458765999719617
1691771445.7770135,3.992058000221732
1691771445.7810886,4.192123999928299
1691771445.7853644,3.2798460006233654
1691771445.7887282,5.161908000445692
1691771445.7939746,4.638784000235319
1691771445.7986977,4.699445999904128
1691771445.8034804,4.822666000109166
1691771445.808386,3.5275809996164753
1691771445.8119974,3.1862559999353834
1691771445.8152661,3.33669799965719
1691771445.8186862,4.896744000689068
1691771445.8237386,3.492259999802627
1691771445.8273158,3.232637000110117
1691771445.8306324,3.939599000659655
1691771445.8346558,5.679531000168936
1691771445.8404293,4.831429000660137
1691771445.8453567,3.695248999974865
1691771445.8491445,4.718750999927579
1691771445.853957,3.779218000090623
1691771445.8578296,3.903578000063135
1691771445.8618293,3.775381000195921
1691771445.86568,3.861913999571698
1691771445.8696194,3.9109090002966695
1691771445.8736165,4.233441999531351
1691771445.8779328,4.955675999553932
1691771445.8829756,3.7327439995351597
1691771445.886791,4.142556000260811
1691771445.891017,7.2711210004854365
1691771445.898371,3.9925920000314363
1691771445.902447,4.064380999807327
1691771445.9065952,3.3940160001293407
1691771445.9100711,3.872379000313231
1691771445.914027,3.973809999479272
1691771445.9180841,4.779611999765621
1691771445.922948,4.022522999548528
1691771445.9270535,3.967243000261078
1691771445.9311748,3.54103599966038
1691771445.9347992,3.4538249992692727
1691771445.938336,3.944668999793066
1691771445.9423654,3.9421149995177984
1691771445.946391,3.549792999365309
1691771445.9500237,4.031608000332199
1691771445.9541397,4.042842000671953
1691771445.9582663,5.327521999788587
1691771445.9637837,5.2740349992745905
1691771445.9691548,4.582650999509497
1691771445.9738493,4.11680500019429
1691771445.9782543,4.4365220001054695
1691771445.9827876,4.655144999560434
1691771445.9875379,3.994580999460595
1691771445.9916263,4.379093000352441
1691771445.9960992,4.536034999546246
1691771446.000841,4.978816999937408
1691771446.0059156,4.353103000539704
1691771446.0103657,4.346351000094728
1691771446.0148044,6.216712999957963
1691771446.021116,4.434574999322649
1691771446.0256464,4.012456000054954
1691771446.0297515,4.437947000042186
1691771446.0342848,4.553388000203995
1691771446.0389311,5.134305999490607
1691771446.0441592,4.069101999448321
1691771446.048322,4.7456300007979735
1691771446.0531642,4.46843500048999
1691771446.057728,4.678405000049679
1691771446.0625002,6.900382999447174
1691771446.0696049,4.439842000465433
1691771446.0741374,4.0917919995990815
1691771446.0784035,4.345553999883123
1691771446.082843,5.028488999414549
1691771446.0879848,5.450268000458891
1691771446.0935855,4.75923599969974
1691771446.0984564,4.558157000246865
1691771446.1031268,5.3450769992196
1691771446.1085851,6.300858999566117
1691771446.115003,6.546482999510772
1691771446.1216722,5.594301000201085
1691771446.12738,3.571609000573517
1691771446.1310642,4.617358000359673
1691771446.1357925,4.6805710007902235
1691771446.1405845,4.663548999815248
1691771446.1453586,5.262050000055751
1691771446.150736,8.769679000579345
1691771446.15963,5.084211999928812
1691771446.1648269,6.0356980002325145
1691771446.170979,5.265855000288866
1691771446.176357,6.011059999764257
1691771446.1824858,3.8026140000511077
1691771446.1864018,6.095267000091553
1691771446.192611,5.261135999717226
1691771446.197983,4.797362999852339
1691771446.202892,5.096375999528391
1691771446.208101,4.933426999741641
1691771446.213146,4.71053999990545
1691771446.217967,6.371716999638011
1691771446.2244525,6.124358000306529
1691771446.2306917,5.065546999503567
1691771446.2358696,3.755708000426239
1691771446.239739,4.991110999981174
1691771446.2448425,5.556587999308249
1691771446.250514,3.860152999550337
1691771446.254485,4.880305999904522
1691771446.2595751,3.831809999610414
1691771446.263522,5.159027999980026
1691771446.2687926,6.0383080008250545
1691771446.2749448,4.988353999578976
1691771446.2800453,4.869500000495464
1691771446.2850275,5.204920999858587
1691771446.2903194,6.089673000133189
1691771446.2964737,8.522026000719052
1691771446.3050585,3.3475039999757428
1691771446.3084693,8.807186999547412
1691771446.3173962,5.663205999553611
1691771446.3231223,3.7827399992238497
1691771446.3269658,3.468682999482553
1691771446.330495,3.506695999931253
1691771446.3340633,3.9992680003706482
1691771446.338139,3.8326050007526646
1691771446.342049,4.4519789998958
1691771446.346577,4.625962999853073
1691771446.3513188,7.842580999749771
1691771446.3592808,5.371297000237973
1691771446.3647668,5.444989000352507
1691771446.370329,4.877753000073426
1691771446.3753219,5.331768000360171
1691771446.3807704,4.667275999963749
1691771446.3856425,5.227814000136277
1691771446.3909888,6.7936680006823735
1691771446.3978996,4.775241999595892
1691771446.4027936,4.8993709997375845
1691771446.407811,5.779643000096257
1691771446.4137156,4.889488999651803
