start_time,response_time
1691753468.729718,164.13623399967037
1691753468.8940194,14.355307999721845
1691753468.9084916,9.488204999797745
1691753468.9180925,8.022287000130746
1691753468.9263434,7.320719998460845
1691753468.9337702,8.206234000681434
1691753468.9420886,5.758002998845768
1691753468.9479659,7.169954000346479
1691753468.9552479,5.690781999874162
1691753468.9610515,5.4950819994701305
1691753468.9666555,5.566155999986222
1691753468.9723291,4.99134300116566
1691753468.977422,5.755214000600972
1691753468.9832604,4.029530000480008
1691753468.9873803,4.228683001201716
1691753468.9917033,5.752024000685196
1691753468.9975553,8.42463799926918
1691753469.0060704,5.760063999332488
1691753469.011952,5.870860000868561
1691753469.0179157,4.1589330012357095
1691753469.022164,3.6505630014289636
1691753469.0259202,4.623301001629443
1691753469.03064,2.852744999472634
1691753469.0335538,3.8605420013482217
1691753469.037505,4.157989000304951
1691753469.0417497,4.8740190013631945
1691753469.0467134,4.449785999895539
1691753469.0512536,3.5188000001653563
1691753469.055066,4.547800999716856
1691753469.0597045,4.489905000809813
1691753469.064287,5.014612999730161
1691753469.0694046,6.203836999702617
1691753469.0757608,3.8406169987865724
1691753469.0796776,3.631216000940185
1691753469.0834076,4.6533109998563305
1691753469.088137,3.3004169999912847
1691753469.0915115,4.168659001152264
1691753469.095784,4.06196599942632
1691753469.0999296,5.07223499880638
1691753469.105078,3.560900000593392
1691753469.1087801,3.5043250009039184
1691753469.1123793,6.835071000750759
1691753469.119292,5.344331000742386
1691753469.1247425,5.7349779999640305
1691753469.1305847,4.260703000909416
1691753469.1350536,7.272636999914539
1691753469.1424313,6.404255998859298
1691753469.1489522,6.242252000447479
1691753469.1553035,6.773504001102992
1691753469.1623495,6.460905000494677
1691753469.1689255,5.419331999291899
1691753469.1744556,7.155592000344768
1691753469.1817408,5.931656998654944
1691753469.1877909,4.82811700021557
1691753469.1927705,3.796052998950472
1691753469.1967213,4.032718999951612
1691753469.2009003,6.155844001114019
1691753469.2072635,5.258778999632341
1691753469.2126215,3.8525179988937452
1691753469.2165778,14.391673999853083
1691753469.2310858,6.8583190004574135
1691753469.2380574,6.405995000022813
1691753469.2445765,6.722566999087576
1691753469.2514112,5.365549999623909
1691753469.2568865,6.985898999118945
1691753469.2639816,4.895145000773482
1691753469.2689774,3.9792769985069754
1691753469.2730322,3.1289669987017987
1691753469.2762337,3.9237679993675556
1691753469.2802331,3.7242550006340025
1691753469.28403,4.3424539999250555
1691753469.28855,3.704374999870197
1691753469.2923803,3.391509000721271
1691753469.2958465,3.580488000807236
1691753469.2994967,4.054400998938945
1691753469.303623,3.5285459998704027
1691753469.3072307,2.7657999999064486
1691753469.310092,3.5996389997308142
1691753469.3137872,3.016377999301767
1691753469.3168943,3.2968180003081216
1691753469.32026,4.620102001354098
1691753469.3249817,4.622735999873839
1691753469.329704,5.658461999701103
1691753469.3354342,4.111264999664854
1691753469.3396473,7.524356000430998
1691753469.3472764,7.854989000406931
1691753469.355239,3.757987999051693
1691753469.3590977,3.0329690016515087
1691753469.3622246,9.431831000256352
1691753469.3717763,5.34768699981214
1691753469.3772326,5.025974000091082
1691753469.3823595,4.504026999711641
1691753469.3869622,4.083149000507547
1691753469.3911476,3.7273889993230114
