start_time,response_time
1691768168.9970055,4.422151999960988
1691768150.5444107,6.568841999978758
1691768150.5511074,6.500418999848989
1691768150.557726,4.420776999950249
1691768150.5622642,4.305355000042255
1691768150.5666873,4.150037999806955
1691768150.5709546,4.0782250000575
1691768150.5751739,4.0652200000295124
1691768150.5793574,5.796855999960826
1691768150.5852795,4.156220999902871
1691768150.589582,4.106267999986812
1691768150.593805,3.848943000093641
1691768150.597772,5.405941000162784
1691768150.6032932,3.9194949999910023
1691768150.6073298,3.6980049999328912
1691768150.611166,4.802821999874141
1691768150.6160839,3.692412999953376
1691768150.6198893,3.677601999925173
1691768150.6236808,5.509896999910779
1691768150.6293044,3.698673000144481
1691768150.6331394,4.064194999955362
1691768150.637266,3.3191039999564964
1691768150.640647,4.0570270000444
1691768150.6447659,3.522618000033617
1691768150.64835,3.389084999980696
1691768150.6518004,3.4548380001524492
1691768150.6553175,3.3146180001040193
1691768150.658694,3.2861669999419973
1691768150.6620417,3.8977270000941644
1691768150.6660008,3.406784999924639
1691768150.6694877,3.5955890000423096
1691768150.6731443,3.303862000166191
1691768150.6765096,3.921883999964848
1691768150.6804943,3.3360410000113916
1691768150.6838918,3.4250199998950848
1691768150.6873782,3.863746999968498
1691768150.691302,3.2795540000734036
1691768150.694643,3.1312799999341223
1691768150.6978357,3.831971999943562
1691768150.7017293,3.2829680001214
1691768150.705074,3.1918439999572
1691768150.7083278,3.1774569999925006
1691768150.7115707,3.803224999956001
1691768150.715436,3.357408000056239
1691768150.7188547,3.2139370000550116
1691768150.7221425,3.452577999951245
1691768150.7256567,3.174151000166603
1691768150.7288926,3.1792830000085814
1691768150.7321472,3.616383999997197
1691768150.7358258,3.2388820000051055
1691768150.7391396,3.0539639999460633
1691768150.7422543,3.701850999959788
1691768150.7460175,3.6498539998319757
1691768150.749729,3.1832610000037675
1691768150.7529733,3.05249999996704
1691768150.756087,3.6752870000782423
1691768150.7598238,3.5302060000503843
1691768150.7634165,3.5463159999835625
1691768150.767024,3.828840000096534
1691768150.7709143,3.5190379999221477
1691768150.7744944,3.8387260001400136
1691768150.7783937,3.5013310000522324
1691768150.7819562,3.674140000157422
1691768150.7856925,3.9008270000522316
1691768150.7896547,3.3636169998771948
1691768150.7930799,3.3312929999738117
1691768150.796472,3.346094000107769
1691768150.7998788,3.497490999961883
1691768150.8034375,3.8677630000165664
1691768150.807367,3.657298999996783
1691768150.8110855,3.9015340000787546
1691768150.8150506,3.4032199998819124
1691768150.8185165,3.7111340000137716
1691768150.8222897,3.4383239999442594
1691768150.825789,3.296810999927402
1691768150.8291602,3.5176839999166987
1691768150.8327382,3.400969999802328
1691768150.8362017,3.416146000063236
1691768150.8396795,3.685928999857424
1691768150.843426,3.589067000120849
1691768150.8470774,3.3973509998759255
1691768150.850536,3.736152000101356
1691768150.8543339,3.7289099998361053
1691768150.8581235,3.6385630000950187
1691768150.8618252,3.5015070000099513
1691768150.8653886,3.5101339999528136
1691768150.8689597,3.4102160000202275
1691768150.8724315,3.44121099988115
1691768150.8759344,3.645573000085278
1691768150.8796418,3.4964310000304977
1691768150.8831992,4.088382999952955
1691768150.8873537,3.384161999974822
1691768150.890803,3.6139270000603574
1691768150.894482,3.586092000205099
1691768150.8981328,2.7072709999629296
1691768150.9009063,2.6211470001271664
1691768150.9035933,2.6583680000840104
1691768150.9063168,3.542890000062471
1691768150.909926,3.2525079998322326
1691768150.913243,3.556604999857882
1691768150.9168797,4.680733000213877
1691768150.9216282,3.3657339999990654
1691768150.9250588,3.7962189999234397
1691768150.92892,4.6503069997925195
1691768150.9336944,4.587643999911961
1691768150.9383988,4.554435000045487
1691768150.943071,5.317568000009487
1691768150.9485006,4.771160000018426
1691768150.9533868,4.472954999982903
1691768150.957973,3.576360999886674
1691768150.9616642,4.408837000028143
1691768150.9661875,4.398970000011104
1691768150.9707003,4.819051000140462
1691768150.9756331,4.121429999941029
1691768150.9798236,3.6118630000601115
1691768150.983503,2.681657000039195
1691768150.9862514,2.484711000079187
1691768150.9888027,3.487423000024137
1691768150.9923565,3.5337990000243735
1691768150.9959571,2.9551200000241806
1691768150.9989796,2.85180799983209
1691768151.001915,3.586041999824374
1691768151.0055683,4.380818000072395
1691768151.0100558,4.463525999881313
1691768151.0146265,4.2949480000515905
1691768151.019029,4.430993999903876
1691768151.0235689,6.857345000071291
1691768151.0305448,5.534562999855552
1691768151.036223,4.8415149999527785
1691768151.0411828,6.688096000061705
1691768151.0479908,4.864664000024277
1691768151.052976,4.810511999949085
1691768151.0579069,4.93973399989045
1691768151.0629666,5.409351000025708
1691768151.0684965,4.739599000004091
1691768151.073358,5.026384999837319
1691768151.0785065,4.912191999892457
1691768151.0835412,5.137122999940402
1691768151.088803,5.097197000168308
1691768151.0940263,4.8296499999196385
1691768151.098979,5.41590200009523
1691768151.1045208,5.265754999982164
1691768151.1099102,5.069608999974662
1691768151.115125,5.046898000045985
1691768151.1202953,4.990396000039254
1691768151.1254096,5.092288000014378
1691768151.1306262,5.513111000027493
1691768151.1362622,4.920655999967494
1691768151.1413062,5.430805000059991
1691768151.1468585,4.710042999931829
1691768151.1516929,4.703428000084386
1691768151.1565194,4.828474999840182
1691768151.1615183,4.647146000024804
1691768151.166288,4.984974000080911
1691768151.1713955,4.903730000023643
1691768151.1764219,4.864747000056013
1691768151.1814091,4.870480999898064
1691768151.1864023,4.639537000002747
1691768151.191163,4.963834999898609
1691768151.1962492,5.675719000009849
1691768151.2020588,4.923608999888529
1691768151.2071044,4.831980000062686
1691768151.212062,4.807888000186722
1691768151.2169936,5.136600000014369
1691768151.2222514,4.642771000135326
1691768151.227017,4.795349999994869
1691768151.2319345,4.791651000005004
1691768151.2368474,4.745681000031254
1691768151.2417185,5.2318689999992785
1691768151.2470741,5.034127000044464
1691768151.2522428,5.672335000099338
1691768151.2580383,4.996870000013587
1691768151.2631583,4.650150000088615
1691768151.2679312,5.210140999906798
1691768151.273265,4.700522000121055
1691768151.2780883,4.729508000082205
1691768151.2829416,4.875424000147177
1691768151.2879412,4.976797999916016
1691768151.2930436,5.412449999994351
1691768151.298579,4.758768999863605
1691768151.3034618,4.631147999816676
1691768151.3082159,4.564239999808706
1691768151.3129041,4.689732000088043
1691768151.3177183,4.48376700001063
1691768151.3223252,4.4424729999263946
1691768151.3268902,4.708273999995072
1691768151.3317232,4.732056999955603
1691768151.3365786,5.074797000133913
1691768151.341858,4.697491999877457
1691768151.3466794,5.601185999921654
1691768151.3524046,5.747404999965511
1691768151.3582773,5.2359769999839045
1691768151.3636475,4.704110999909972
1691768151.3684733,5.12903699996059
1691768151.373726,4.3759759998920345
1691768151.3782237,4.655983000020569
1691768151.3830004,4.90255799991246
1691768151.3880231,5.196787999921071
1691768151.3933396,5.2422789999582164
1691768151.3987057,4.942631000176334
1691768151.4037724,6.053068000028361
1691768151.4099505,4.464635000203998
1691768151.4145372,4.407886999842958
1691768151.4190645,4.400757999974303
1691768151.423587,5.225688000109585
1691768151.4289355,5.58141000010437
1691768151.434644,4.568922000089515
1691768151.439339,5.031951000091794
1691768151.4444962,5.258163000007698
1691768151.4498773,4.442720000042755
1691768151.4544427,4.381405999993149
1691768151.4589484,4.4598269998914475
1691768151.4635322,5.233467999914865
1691768151.4688926,5.47877700000754
1691768151.4744968,4.884456999889153
1691768151.4795067,4.7431740001684375
1691768151.4843755,4.668824999953358
1691768151.4891694,4.678362000049674
1691768151.4939723,4.395197999883749
1691768151.498491,4.455665000023146
1691768151.5030708,4.8819539999840345
1691768151.5080779,5.009170999983326
1691768151.5132082,4.379016000029878
1691768151.517712,4.955759000040416
1691768151.5227897,4.743721000068035
1691768151.5276544,4.723800999954619
1691768151.5324996,4.499259000112943
1691768151.5371213,4.728277000140224
1691768151.5419748,4.6613389999947685
1691768151.5467608,4.563899999993737
1691768151.551448,4.479964999973163
1691768151.5560508,4.814636999981303
1691768151.560988,4.514576000019588
1691768151.5656295,4.661071999862543
1691768151.5704148,4.7303189999183815
1691768151.575268,4.609997000216026
1691768151.580003,4.577061999953003
1691768151.5847044,4.686942000034833
1691768151.5895581,5.790404999970633
1691768151.5954738,4.835894999814627
1691768151.6004345,5.12331599998106
1691768151.6056848,4.636303999859592
1691768151.6104448,4.288605000056123
1691768151.6148562,4.981639000106952
1691768151.6199615,4.632009000033577
1691768151.6247158,5.103686999973434
1691768151.6299446,5.0299019999329175
1691768151.6350982,5.185295000046608
1691768151.6404068,4.786235999972632
1691768151.645316,4.487980000021707
1691768151.649928,4.597924999870884
1691768151.6546493,4.438808000031713
1691768151.6592112,4.4975860000704415
1691768151.663833,4.920205999951577
1691768151.6688745,4.541953999932957
1691768151.6735826,5.91829199993299
1691768151.6796236,4.3492890001743945
1691768151.684098,4.861500999822965
1691768151.6890826,4.710435999868423
1691768151.6939158,4.356393999842112
1691768151.6983962,4.399240000111604
1691768151.7029183,4.401144999974349
1691768151.7074428,4.307954000069003
1691768151.7118742,4.391586999872743
1691768151.7163885,4.357582000011462
1691768151.7208693,4.24814799998785
1691768151.7252417,4.290917999924204
1691768151.729659,4.511760000013965
1691768151.734294,4.947177000076408
1691768151.7393677,4.321204999996553
1691768151.7438126,4.517095999972298
1691768151.7484534,4.338775999940481
1691768151.7529156,4.52212900017912
1691768151.7576032,4.833498000152758
1691768151.7625592,5.0757910000811535
1691768151.7677612,4.333366999844657
1691768151.7722178,4.296795000072962
1691768151.7766385,4.171777000010479
1691768151.7809348,4.386344000067766
1691768151.7854455,4.18739499991716
1691768151.7897577,4.280006000044523
1691768151.7941608,4.307153000127073
1691768151.798591,4.309225000042716
1691768151.803023,4.889716999969096
1691768151.808036,4.404131999990568
1691768151.8125668,4.35264299994742
1691768151.8170445,4.260019000184911
1691768151.8214288,4.305650999867794
1691768151.8258579,7.1864129999994475
1691768151.8331964,4.534666000154175
1691768151.8378556,4.387769999993907
1691768151.8423684,4.471146000014414
1691768151.8469653,4.367468999816992
1691768151.8514574,4.480606000015541
1691768151.8560615,4.2329770001288125
1691768151.8604178,4.330449999997654
1691768151.864872,4.268661999958567
1691768151.8692684,4.387945999951626
1691768151.8737836,5.058564999899318
1691768151.8789663,5.769567000015741
1691768151.8848624,5.773097999963284
1691768151.8907616,4.30975600011152
1691768151.8951945,4.35886299987942
1691768151.8996778,4.316558000027726
1691768151.90412,4.2483519998768315
1691768151.9084928,4.313717000059114
1691768151.9129288,4.242578999992475
1691768151.9172943,4.124868999952014
1691768151.9216182,6.702421999989383
1691768151.9284487,5.2526429999488755
1691768151.933829,4.50623100005032
1691768151.9384608,4.393399000036879
1691768151.9429786,4.311849000032453
1691768151.9474134,4.7969020001801255
1691768151.9523325,4.17409199985741
1691768151.9566298,4.228631999922072
1691768151.9609807,4.3070460001217725
1691768151.9654124,4.553357999839136
1691768151.9701035,4.447755999990477
1691768151.9746745,4.4616449999921315
1691768151.9792614,4.58372999992207
1691768151.9839694,4.448076000016954
1691768151.988541,4.4710130000567005
1691768151.9931366,4.559040999993158
1691768151.9978201,4.171427000073891
1691768152.0021417,4.345316999888382
1691768152.0066097,4.656301000068197
1691768152.0113933,4.2606760000580834
1691768152.0157762,4.1637839999566495
1691768152.0200613,4.993504000140092
1691768152.0251803,4.804309000064677
1691768152.0301104,4.3834410000727075
1691768152.034619,4.4171269998969365
1691768152.0391605,4.2850410000028205
1691768152.0435703,5.483702999981688
1691768152.049179,4.323406000139585
1691768152.0536287,4.728556000145545
1691768152.058482,4.290107000088028
1691768152.0628943,4.4048190000012255
1691768152.0674274,4.386490999877424
1691768152.0719383,4.492975000175647
1691768152.0765536,6.048827000086021
1691768152.0827296,4.571928999894226
1691768152.0874267,4.443757999979425
1691768152.0919929,4.400184000132867
1691768152.0965168,4.348451999931058
1691768152.100989,4.679226000007475
1691768152.1057947,4.362509999964459
1691768152.1102805,4.641687000003003
1691768152.1150463,4.312008999932004
1691768152.1194837,4.434677000062948
1691768152.1240423,4.259977999936382
1691768152.1284251,4.266465999990032
1691768152.132816,4.739949999930104
1691768152.1376812,4.3349979998765775
1691768152.1421385,4.227734000096461
1691768152.1464891,4.70825699994748
1691768152.1513238,4.291438000109338
1691768152.155738,4.117105999966952
1691768152.1599796,4.453542999954152
1691768152.1645582,4.3223269999543845
1691768152.1690032,4.253240000025471
1691768152.17338,4.294788000152039
1691768152.1777995,4.3189499999698455
1691768152.182243,6.259063000015885
1691768152.1886284,4.387474999930419
1691768152.1931388,4.289451999966332
1691768152.197603,4.273878000049081
1691768152.2019997,4.239822000045024
1691768152.2063627,4.829562999930204
1691768152.2113209,4.791947000057917
1691768152.216236,4.230720999885307
1691768152.2205906,4.120276999856287
1691768152.2248328,4.384522000009383
1691768152.22934,4.457537000007505
1691768152.2339218,4.3216799999754585
1691768152.238367,4.341216000057102
1691768152.242831,4.313703999969221
1691768152.2472684,4.256608000105189
1691768152.2516558,4.216138000174396
1691768152.2559996,4.752206999910413
1691768152.2608771,4.317288000038388
1691768152.2653196,4.731270000092991
1691768152.2702005,4.613761999962662
1691768152.2749386,4.566006000004563
1691768152.2796273,5.008881000094334
1691768152.284759,4.296888999988369
1691768152.2891774,4.4145869999283605
1691768152.2937152,4.320196999969994
1691768152.2981567,4.23555999987002
1691768152.3025138,4.075481999961994
1691768152.30671,4.126734999999826
1691768152.3109572,4.062820000171996
1691768152.315146,4.162312000062229
1691768152.3194327,4.154517000188207
1691768152.3237104,4.2994609998459055
1691768152.3281348,4.059272999938912
1691768152.332317,3.991732000031334
1691768152.3364336,4.397166999979163
1691768152.3409545,4.369571999859545
1691768152.3454819,6.279762999838567
1691768152.3518856,4.181586999948195
1691768152.3561897,4.016613999965557
1691768152.3603256,3.9154539999799454
