start_time,response_time
1691767806.0583253,270.7256480000524
1691767806.329325,8.665219000022262
1691767806.3381083,6.14466199999697
1691767806.3443701,6.03869300016413
1691767806.3505254,5.9668730000339565
1691767806.3566077,6.039906999831146
1691767806.3627646,6.012450000071112
1691767806.368896,6.017045000135113
1691767806.3750327,3.985711999803243
1691767806.3790872,3.274523999834855
1691767806.3824441,3.313604000140913
1691767806.3858273,3.3775389999846084
1691767806.3892734,3.203355000096053
1691767806.3925436,3.2261799999560026
1691767806.3958364,3.2380430000102933
1691767806.3991413,3.5973370002011507
1691767806.402805,3.2636729999921954
1691767806.4061337,3.0096340001364297
1691767806.4092083,3.0296180000277673
1691767806.4123206,3.3077850000609033
1691767806.4156926,2.905636999912531
1691767806.4186635,3.079727000113053
1691767806.4218068,3.1952369999999064
1691767806.4250646,2.8904430000693537
1691767806.428019,2.75682999995297
1691767806.4308395,2.7625430000171036
1691767806.4336648,2.7000120001048344
1691767806.4364278,2.6908249999451073
1691767806.4391809,2.748579999888534
1691767806.441991,2.6533049999670766
1691767806.4447055,2.728825999838591
1691767806.4474957,2.7805689999240712
1691767806.4503372,2.7500040000632
1691767806.4531474,2.955258999918442
1691767806.456163,2.66459800013763
1691767806.458888,2.710589999878721
1691767806.461659,2.640003000124125
1691767806.4643593,2.621538000084911
1691767806.4670408,2.6114610000149696
1691767806.469712,2.66738800019084
1691767806.4724393,2.7101790001324844
1691767806.4752092,2.7547020001748024
1691767806.4780247,2.8826440000102593
1691767806.4809666,2.7069180000580673
1691767806.4837334,2.6665129998946213
1691767806.4864597,2.5564569998550724
1691767806.4890761,2.5952810001399484
1691767806.4917312,2.662595999936457
1691767806.4944537,3.5501039999417117
1691767806.498063,2.5063450000288867
1691767806.5006292,2.9998479999449046
1691767806.5036898,2.7814919999400445
1691767806.5065308,2.4766530000306375
1691767806.5090683,2.5712810002005426
1691767806.511699,2.5074069999391213
1691767806.5142672,2.6722889999746258
1691767806.516999,2.5950379999812867
1691767806.519653,2.519402999951126
1691767806.522233,2.45064400019146
1691767806.5247428,2.502556000081313
1691767806.527305,3.2750249999935477
1691767806.5306396,2.5266500001634995
1691767806.533227,2.5337530000797415
1691767806.5358212,2.8637129998969613
1691767806.5387442,2.5559240000347927
1691767806.5413604,2.444945999968695
1691767806.5438654,2.5760220000847767
1691767806.5465014,2.42479500002446
1691767806.5489864,2.4771589999090793
1691767806.5515249,2.444224999862854
1691767806.5540295,2.38471199986634
1691767806.556474,2.445006000016292
1691767806.5589795,2.463315000113653
1691767806.56152,2.540984999995999
1691767806.5641205,2.467629999955534
1691767806.5666485,2.400370000032126
1691767806.5691094,2.681990999917616
1691767806.5718515,2.577224999868122
1691767806.5744882,2.7090129999578494
1691767806.5772562,2.5871729999380477
1691767806.5799024,2.482734999830427
1691767806.5824456,2.4149129999386787
1691767806.5849202,2.458511000213548
1691767806.587438,2.5275600000895793
1691767806.5900254,2.470182000024579
1691767806.592556,2.82502499999282
1691767806.5954416,2.4253710000721185
1691767806.5979276,2.4731769999561948
1691767806.6004605,2.4909040000693494
1691767806.6030111,3.667038000003231
1691767806.6067376,3.4667889999582258
1691767806.6102645,3.305534999981319
1691767806.613631,3.3809750000273198
1691767806.6170754,2.6769659998535644
1691767806.6198115,2.6221119999263465
1691767806.6224942,2.4891810001008707
1691767806.6250432,3.774746999852141
1691767806.62888,2.489272000048004
1691767806.6314316,2.4597639999228704
1691767806.6339536,2.4661400000240974
1691767806.636483,3.535282000029838
1691767806.6400812,3.267428000071959
1691767806.6434114,2.6318840000385535
1691767806.6461058,2.5183780001043488
1691767806.6486871,3.5337179999714863
1691767806.6522832,3.6411179999049637
1691767806.6559868,3.3496529999865743
1691767806.6593988,3.399078999791527
1691767806.6628613,3.5788200000297365
1691767806.6665032,3.443716999981916
1691767806.6700091,3.149866000057955
1691767806.6732218,3.485974000113856
1691767806.67677,4.54951799997616
1691767806.6814415,4.5076330000028975
1691767806.6860628,4.668444999879284
1691767806.6908472,7.153467999842178
1691767806.6981153,4.6099319999939325
1691767806.7028399,4.643937999844638
1691767806.7075987,4.658598000105485
1691767806.712374,4.7175830000014685
1691767806.717207,4.74080200001481
1691767806.7220647,4.489609000074779
1691767806.726672,6.019147000188241
1691767806.73281,4.788165000036315
1691767806.7377167,4.377302999955646
1691767806.7422104,3.6266050001358963
1691767806.7459533,3.783376000001226
1691767806.7498527,7.2509740000441525
1691767806.7572188,5.191617000036786
1691767806.76253,4.542864000086411
1691767806.7671897,5.142259999956877
1691767806.7724512,4.406102000075407
1691767806.776975,4.274640000176078
1691767806.7813683,5.553749999990032
1691767806.7870407,4.546281999864732
1691767806.7917073,4.597666999870853
1691767806.7964249,6.209434000084002
1691767806.8027585,4.937431999906039
1691767806.8078184,4.821712999955707
1691767806.8127613,4.829186000051777
1691767806.8177145,4.731571999855078
1691767806.8225682,4.786298999988503
1691767806.8274748,4.710033000037583
1691767806.8323064,4.96947600004205
1691767806.8373961,4.789892999951917
1691767806.842313,4.675413999848388
1691767806.8471105,4.87540800008901
1691767806.8521092,4.606698000088727
1691767806.8568373,4.599027999802274
1691767806.8616018,4.540667999890502
1691767806.8662655,4.5271129999946425
1691767806.8709142,5.864998999868476
1691767806.8769011,4.771945999891614
1691767806.8817964,5.432332000054885
1691767806.8873525,5.036625000002459
1691767806.8925085,4.514655000093626
1691767806.8971446,4.930609000211916
1691767806.9021964,4.94324700002835
1691767806.9072604,4.48649200006912
1691767806.9118688,4.674114999943413
1691767806.9166644,4.765514000155235
1691767806.9215906,4.732874000183074
1691767806.9264445,4.8572880000392615
1691767806.9314227,4.54107199993814
1691767806.9360855,4.695768000146927
1691767806.940902,5.151794000084919
1691767806.9461744,5.151690999809944
1691767806.9514468,4.471684999998615
1691767806.9560368,4.393995000100404
1691767806.96055,4.5128520000616845
1691767806.9651809,5.465879999974277
1691767806.9707687,4.711179000196353
1691767806.9755993,4.560391000040909
1691767806.9802787,4.595894999965822
1691767806.9849958,4.6802059998753975
1691767806.9897964,4.99129200011339
1691767806.994907,4.660152000042217
1691767806.9996877,4.980735999879471
1691767807.0048144,4.4507709999379585
1691767807.009386,4.517785999951229
1691767807.014025,5.061552999904961
1691767807.0192091,5.016697999963071
1691767807.0243454,4.555351999897539
1691767807.0290215,4.724259999875358
1691767807.0338664,4.446362999942721
1691767807.0384328,5.159222999964186
1691767807.0437117,5.242412999905355
1691767807.049078,5.003900000019712
1691767807.0542023,4.639998999891759
1691767807.0589635,5.086381999944933
1691767807.064172,4.679508999970494
1691767807.068974,5.111974999863378
1691767807.0742078,5.326900000000023
1691767807.0796607,4.892612000048757
1691767807.0846756,4.643701000077272
1691767807.0895112,4.504382999812151
1691767807.0941408,5.294585999990886
1691767807.099558,5.003766999834625
1691767807.104685,4.485849000047892
1691767807.1092927,4.66950000009092
1691767807.1140878,5.656665000060457
1691767807.1198668,5.175538000003144
1691767807.125163,5.403011999987939
1691767807.1306868,5.070493999937753
1691767807.1358762,4.619198999989749
1691767807.1406145,4.661320999957752
1691767807.1453953,4.719318000070416
1691767807.1502352,4.567262000136907
1691767807.1549234,4.609447999882832
1691767807.1596575,4.452939999964656
1691767807.1642325,4.529721999915637
1691767807.1688843,4.917066999951203
1691767807.173922,4.763431999890599
1691767807.1788087,5.231035999941014
1691767807.1841629,4.742894999935743
1691767807.1890283,4.734095000003435
1691767807.1938848,4.5748039999580214
1691767807.1985815,4.557491000014124
1691767807.2032628,4.796056999794018
1691767807.2081804,4.49898400006532
1691767807.2128353,4.47059399994032
1691767807.217429,4.785534999882657
1691767807.2223368,4.397140000037325
1691767807.2268565,4.186449000144421
1691767807.2311654,4.782010999861086
1691767807.2360687,4.2948139998770785
1691767807.2404866,5.851877000168315
1691767807.2464855,4.680319000044619
1691767807.2512867,4.287111999929039
1691767807.2556942,4.425051999987772
1691767807.2602398,4.397312000037346
1691767807.2647572,4.514307999897937
1691767807.269391,4.578045000016573
1691767807.2740915,4.439500999978918
1691767807.2786517,4.809066000007078
1691767807.2835813,4.452130000117904
1691767807.2881534,4.532165000000532
1691767807.2928061,4.177172000026985
1691767807.297104,4.863877999923716
1691767807.3020897,5.27201599993532
1691767807.307499,4.7238489999017474
1691767807.3123467,4.873282999824369
1691767807.317344,4.4005859999742825
1691767807.3218663,4.249060999882204
1691767807.326238,5.009516999962216
1691767807.3313787,4.581688999905964
1691767807.3360806,4.930644999831202
1691767807.3411326,4.504586999928506
1691767807.3457592,4.218195000021296
1691767807.350097,5.23085899999387
1691767807.3554773,4.602914000088276
1691767807.3602033,4.299396000078559
1691767807.3646262,4.254294000020309
1691767807.369003,4.212735999999495
1691767807.3733385,4.6862640001563705
1691767807.3781474,5.672465999850829
1691767807.3839426,5.472822000001543
1691767807.389575,4.351906000010786
1691767807.3940501,4.266885000106413
1691767807.3984387,4.6493510001255345
1691767807.4032118,4.3585569999322615
1691767807.4077299,4.553887000156465
1691767807.4124064,4.156441000077393
1691767807.416687,4.361644000027809
1691767807.4211714,4.276986999911969
1691767807.4256124,4.156618000024537
1691767807.4298925,4.322855999816966
1691767807.4343395,4.408889999922394
1691767807.4388719,4.481380000015633
1691767807.4434764,4.408521999948789
1691767807.4480076,4.421507000188285
1691767807.4525545,4.945409999891126
1691767807.4576252,4.563661000020147
1691767807.4623117,4.36960399997588
1691767807.4668038,4.477017999988675
1691767807.4714046,4.4329310001103295
1691767807.47596,4.661814999963099
1691767807.4807444,4.220073999931628
1691767807.4850874,4.399117000048136
1691767807.489616,4.3445709998195525
1691767807.4940825,4.409836999911931
1691767807.4986148,4.94563899997047
1691767807.503683,4.382248999945659
1691767807.5081897,4.4598219999443245
1691767807.5127742,4.767343999901641
1691767807.5176663,4.5029110001451045
1691767807.5222938,4.768824999928256
1691767807.5271845,4.815035000092394
1691767807.532122,4.13741200009099
1691767807.536381,4.147339999917676
1691767807.5406501,4.952508000087619
1691767807.5457454,4.457405000039216
1691767807.550327,4.241112000045177
1691767807.5546892,4.336647999934939
1691767807.5591462,4.324863000192636
1691767807.5635931,4.414859999997134
1691767807.5681293,4.285987999992358
1691767807.5725386,4.343744000152583
1691767807.577006,4.70726100002139
1691767807.5818503,4.644196999834094
1691767807.5866213,5.1709229999232775
1691767807.5919228,4.910676000008607
1691767807.5969527,4.838809999910154
1691767807.6019208,4.577501000085249
1691767807.6066208,4.661039999973582
1691767807.6114159,4.424126000003525
1691767807.6159608,4.301982000015414
1691767807.6203861,4.331556999886743
1691767807.6248412,4.853229999980613
1691767807.6298168,4.359916000112207
1691767807.6342978,4.242437000129939
1691767807.6386616,4.224896000096123
1691767807.6430078,4.144343000007211
1691767807.6472733,4.1665329999887035
1691767807.651578,4.113430999950651
1691767807.6558154,4.061354999976174
1691767807.6599994,4.5625299999301205
1691767807.6646848,4.066342999976769
1691767807.6688733,4.0761469999779365
1691767807.673071,4.938294000112364
1691767807.6781452,4.258205000041926
1691767807.6825256,4.248868000104267
1691767807.6868958,4.181667000011657
1691767807.6911972,4.98772499986444
1691767807.6963046,6.971288000158893
1691767807.7034085,4.142394000155036
1691767807.7076724,4.117007999866473
1691767807.7119179,4.022829999939859
1691767807.7160609,3.9729820000502514
1691767807.7201536,4.330631999891921
1691767807.724604,4.572694999978921
1691767807.7292984,4.385676000083549
1691767807.7338047,4.091655999900468
1691767807.7380192,4.543089999970107
1691767807.7426867,4.151091000039742
1691767807.7469604,4.537494999794944
1691767807.7516217,4.261575000100493
1691767807.756005,3.9443989999199403
1691767807.7600725,3.9775039999767614
1691767807.7641726,4.209918000015023
1691767807.7685056,4.162363999967056
1691767807.7727911,4.16889899997841
1691767807.7770827,4.264349000095535
1691767807.7815473,4.3898369999624265
1691767807.7860634,4.284010999981547
1691767807.7904696,4.685686000129863
1691767807.7952778,4.07796700005747
1691767807.799478,4.057014999943931
1691767807.803657,4.092599999921731
1691767807.8078709,4.107370999918203
1691767807.8120997,4.068645999950604
1691767807.8162885,4.018097999960446
1691767807.8204272,4.068375999850105
1691767807.824615,3.9892340000733384
1691767807.8287256,4.265102999852388
1691767807.8331113,4.217122000000018
1691767807.8374863,4.182842000091114
1691767807.8417935,4.67691299991202
1691767807.8465989,4.15878400008296
1691767807.8508809,4.682386000013139
1691767807.8556857,4.894003000117664
1691767807.860702,4.135990000122547
1691767807.8649583,4.185650999943391
1691767807.8692667,4.133637000222734
1691767807.873565,4.489014999990104
1691767807.8781743,4.339805999961754
1691767807.8826485,4.1566209999928105
1691767807.886928,4.15306300010343
1691767807.8912034,4.365276000044105
